id,Predicted
81560,0
81561,0
81562,0
81563,0
81564,0
81565,0
81566,0
81567,0
81568,0
81569,0
81570,0
81571,0
81572,0
81573,0
81574,0
81575,0
81576,0
81577,0
81578,1
81579,1
81580,1
81581,1
81582,1
81583,1
81584,1
81585,1
81586,1
81587,1
81588,1
81589,1
81590,1
81591,1
81592,1
81593,1
81594,1
81595,1
81596,1
81597,1
81598,1
81599,1
81600,1
81601,1
81602,1
81603,1
81604,1
81605,1
81606,1
81607,1
81608,1
81609,1
81610,1
81611,1
81612,1
81613,1
81614,1
81615,1
81616,1
81617,1
81618,0
81619,0
81620,0
81621,0
81622,0
81623,0
81624,0
81625,0
81626,0
81627,0
81628,0
81629,0
81630,0
81631,0
81632,0
81633,0
81634,0
81635,0
81636,1
81637,1
81638,1
81639,1
81640,1
81641,1
81642,1
81643,1
81644,1
81645,1
81646,1
81647,1
81648,1
81649,1
81650,0
81651,0
81652,0
81653,0
81654,0
81655,0
81656,0
81657,0
81658,0
81659,0
81660,0
81661,0
81662,1
81663,1
81664,1
81665,1
81666,1
81667,1
81668,1
81669,1
81670,1
81671,1
81672,1
81673,1
81674,1
81675,1
81676,1
81677,1
81678,1
81679,1
81680,1
81681,1
81682,1
81683,0
81684,0
81685,1
81686,1
81687,1
81688,1
81689,1
81690,1
81691,1
81692,1
81693,1
81694,1
81695,1
81696,1
81697,1
81698,1
81699,1
81700,1
81701,1
81702,1
81703,0
81704,0
81705,0
81706,0
81707,0
81708,0
81709,0
81710,0
81711,0
81712,0
81713,0
81714,1
81715,1
81716,1
81717,1
81718,1
81719,1
81720,1
81721,1
81722,1
81723,0
81724,0
81725,0
81726,0
81727,0
81728,0
81729,0
81730,0
81731,0
81732,0
81733,0
81734,0
81735,0
81736,0
81737,0
81738,0
81739,0
81740,0
81741,0
81742,0
81743,0
81744,0
81745,1
81746,1
81747,1
81748,1
81749,1
81750,0
81751,0
81752,0
81753,0
81754,0
81755,0
81756,0
81757,0
81758,1
81759,1
81760,1
81761,1
81762,1
81763,1
81764,1
81765,1
81766,1
81767,1
81768,1
81769,1
81770,1
81771,1
81772,1
81773,1
81774,1
81775,1
81776,1
81777,1
81778,1
81779,1
81780,1
81781,1
81782,1
81783,1
81784,1
81785,1
81786,1
81787,1
81788,1
81789,1
81790,1
81791,1
81792,1
81793,1
81794,1
81795,1
81796,0
81797,0
81798,0
81799,0
81800,0
81801,0
81802,0
81803,0
81804,1
81805,1
81806,1
81807,1
81808,1
81809,1
81810,1
81811,1
81812,1
81813,1
81814,1
81815,1
81816,1
81817,1
81818,1
81819,1
81820,1
81821,1
81822,1
81823,0
81824,0
81825,0
81826,0
81827,0
81828,0
81829,0
81830,0
81831,0
81832,0
81833,0
81834,0
81835,0
81836,0
81837,0
81838,0
81839,1
81840,1
81841,1
81842,1
81843,1
81844,1
81845,1
81846,1
81847,1
81848,1
81849,1
81850,1
81851,1
81852,0
81853,0
81854,0
81855,0
81856,0
81857,0
81858,0
81859,0
81860,0
81861,0
81862,0
81863,1
81864,1
81865,1
81866,1
81867,1
81868,1
81869,1
81870,1
81871,1
81872,1
81873,1
81874,1
81875,1
81876,1
81877,1
81878,1
81879,1
81880,1
81881,1
81882,1
81883,1
81884,1
81885,1
81886,1
81887,1
81888,0
81889,0
81890,0
81891,0
81892,0
81893,0
81894,0
81895,0
81896,0
81897,0
81898,0
81899,0
81900,0
81901,0
81902,0
81903,0
81904,0
81905,0
81906,0
81907,0
81908,0
81909,0
81910,0
81911,0
81912,0
81913,0
81914,0
81915,0
81916,0
81917,0
81918,0
81919,0
81920,0
81921,0
81922,0
81923,0
81924,0
81925,0
81926,0
81927,0
81928,0
81929,0
81930,0
81931,0
81932,0
81933,0
81934,0
81935,0
81936,0
81937,0
81938,0
81939,0
81940,0
81941,0
81942,0
81943,0
81944,0
81945,0
81946,0
81947,0
81948,1
81949,1
81950,1
81951,1
81952,1
81953,0
81954,1
81955,1
81956,1
81957,1
81958,0
81959,0
81960,1
81961,1
81962,1
81963,1
81964,1
81965,1
81966,1
81967,1
81968,1
81969,1
81970,1
81971,1
81972,1
81973,1
81974,1
81975,0
81976,0
81977,0
81978,0
81979,0
81980,0
81981,0
81982,0
81983,0
81984,0
81985,0
81986,0
81987,0
81988,1
81989,1
81990,1
81991,1
81992,1
81993,1
81994,1
81995,1
81996,1
81997,1
81998,1
81999,1
82000,1
82001,1
82002,0
82003,0
82004,0
82005,0
82006,0
82007,0
82008,0
82009,0
82010,0
82011,0
82012,0
82013,0
82014,0
82015,0
82016,0
82017,1
82018,1
82019,1
82020,1
82021,1
82022,1
82023,1
82024,1
82025,1
82026,1
82027,1
82028,0
82029,0
82030,0
82031,0
82032,0
82033,0
82034,0
82035,0
82036,0
82037,0
82038,0
82039,0
82040,0
82041,0
82042,0
82043,0
82044,0
82045,0
82046,0
82047,0
82048,0
82049,1
82050,1
82051,1
82052,1
82053,1
82054,1
82055,1
82056,1
82057,1
82058,1
82059,1
82060,0
82061,0
82062,1
82063,1
82064,1
82065,1
82066,1
82067,1
82068,1
82069,1
82070,1
82071,1
82072,1
82073,1
82074,1
82075,1
82076,1
82077,1
82078,0
82079,0
82080,0
82081,0
82082,0
82083,0
82084,0
82085,0
82086,0
82087,0
82088,0
82089,0
82090,0
82091,0
82092,0
82093,0
82094,0
82095,0
82096,0
82097,0
82098,0
82099,0
82100,1
82101,1
82102,1
82103,1
82104,1
82105,1
82106,1
82107,1
82108,1
82109,1
82110,1
82111,1
82112,1
82113,1
82114,1
82115,1
82116,0
82117,0
82118,0
82119,0
82120,0
82121,0
82122,0
82123,0
82124,0
82125,0
82126,0
82127,0
82128,0
82129,0
82130,0
82131,1
82132,1
82133,1
82134,1
82135,1
82136,1
82137,1
82138,1
82139,1
82140,1
82141,1
82142,1
82143,1
82144,1
82145,1
82146,1
82147,1
82148,1
82149,1
82150,0
82151,0
82152,1
82153,1
82154,1
82155,1
82156,1
82157,1
82158,1
82159,1
82160,1
82161,1
82162,1
82163,1
82164,1
82165,1
82166,1
82167,1
82168,1
82169,1
82170,1
82171,1
82172,1
82173,0
82174,0
82175,0
82176,0
82177,0
82178,0
82179,0
82180,0
82181,0
82182,0
82183,0
82184,0
82185,0
82186,0
82187,0
82188,0
82189,0
82190,0
82191,0
82192,0
82193,0
82194,0
82195,0
82196,0
82197,0
82198,0
82199,0
82200,0
82201,0
82202,0
82203,0
82204,0
82205,1
82206,1
82207,1
82208,1
82209,1
82210,1
82211,1
82212,1
82213,1
82214,1
82215,1
82216,1
82217,1
82218,1
82219,1
82220,1
82221,1
82222,1
82223,0
82224,0
82225,0
82226,0
82227,0
82228,0
82229,0
82230,0
82231,0
82232,0
82233,0
82234,0
82235,0
82236,0
82237,0
82238,0
82239,0
82240,0
82241,0
82242,0
82243,0
82244,1
82245,1
82246,1
82247,1
82248,1
82249,1
82250,1
82251,1
82252,1
82253,1
82254,1
82255,1
82256,1
82257,1
82258,1
82259,1
82260,1
82261,1
82262,1
82263,1
82264,1
82265,1
82266,1
82267,0
82268,0
82269,0
82270,0
82271,0
82272,0
82273,0
82274,0
82275,0
82276,0
82277,0
82278,0
82279,0
82280,0
82281,0
82282,0
82283,0
82284,0
82285,1
82286,1
82287,1
82288,1
82289,1
82290,1
82291,1
82292,1
82293,1
82294,1
82295,1
82296,1
82297,1
82298,1
82299,0
82300,0
82301,0
82302,0
82303,0
82304,0
82305,0
82306,0
82307,0
82308,0
82309,0
82310,0
82311,0
82312,0
82313,0
82314,0
82315,0
82316,1
82317,1
82318,1
82319,1
82320,1
82321,1
82322,1
82323,1
82324,1
82325,1
82326,0
82327,0
82328,0
82329,0
82330,1
82331,1
82332,1
82333,1
82334,1
82335,1
82336,1
82337,1
82338,1
82339,1
82340,1
82341,1
82342,1
82343,1
82344,1
82345,1
82346,1
82347,1
82348,0
82349,0
82350,0
82351,0
82352,0
82353,0
82354,0
82355,0
82356,0
82357,0
82358,0
82359,0
82360,0
82361,0
82362,0
82363,0
82364,0
82365,0
82366,0
82367,0
82368,0
82369,0
82370,0
82371,0
82372,0
82373,1
82374,1
82375,1
82376,1
82377,1
82378,1
82379,1
82380,1
82381,1
82382,1
82383,1
82384,1
82385,1
82386,1
82387,1
82388,1
82389,1
82390,1
82391,1
82392,1
82393,1
82394,0
82395,0
82396,0
82397,0
82398,0
82399,0
82400,0
82401,0
82402,0
82403,0
82404,0
82405,0
82406,0
82407,0
82408,0
82409,0
82410,0
82411,0
82412,0
82413,0
82414,0
82415,0
82416,0
82417,1
82418,0
82419,0
82420,0
82421,0
82422,0
82423,0
82424,0
82425,0
82426,0
82427,0
82428,0
82429,0
82430,0
82431,0
82432,0
82433,0
82434,0
82435,0
82436,0
82437,0
82438,0
82439,0
82440,0
82441,0
82442,0
82443,0
82444,0
82445,0
82446,0
82447,0
82448,0
82449,0
82450,0
82451,0
82452,0
82453,1
82454,1
82455,1
82456,1
82457,1
82458,1
82459,1
82460,1
82461,0
82462,0
82463,0
82464,0
82465,0
82466,0
82467,0
82468,0
82469,0
82470,0
82471,0
82472,0
82473,0
82474,0
82475,0
82476,1
82477,1
82478,1
82479,1
82480,1
82481,1
82482,1
82483,1
82484,1
82485,1
82486,1
82487,1
82488,1
82489,0
82490,0
82491,0
82492,1
82493,1
82494,1
82495,0
82496,0
82497,0
82498,0
82499,0
82500,0
82501,0
82502,0
82503,0
82504,0
82505,0
82506,0
82507,0
82508,0
82509,0
82510,0
82511,0
82512,0
82513,0
82514,0
82515,1
82516,1
82517,1
82518,1
82519,1
82520,1
82521,0
82522,0
82523,0
82524,0
82525,0
82526,0
82527,0
82528,0
82529,0
82530,0
82531,0
82532,0
82533,0
82534,0
82535,0
82536,0
82537,0
82538,0
82539,0
82540,0
82541,0
82542,0
82543,0
82544,1
82545,1
82546,1
82547,1
82548,1
82549,1
82550,1
82551,1
82552,1
82553,0
82554,0
82555,0
82556,0
82557,0
82558,0
82559,0
82560,0
82561,1
82562,1
82563,1
82564,1
82565,1
82566,1
82567,1
82568,1
82569,1
82570,1
82571,1
82572,1
82573,1
82574,1
82575,1
82576,1
82577,1
82578,1
82579,1
82580,1
82581,1
82582,1
82583,1
82584,1
82585,1
82586,1
82587,1
82588,0
82589,0
82590,0
82591,0
82592,0
82593,0
82594,0
82595,0
82596,0
82597,0
82598,0
82599,0
82600,0
82601,1
82602,1
82603,1
82604,1
82605,1
82606,1
82607,1
82608,1
82609,1
82610,1
82611,0
82612,0
82613,0
82614,0
82615,0
82616,0
82617,0
82618,0
82619,0
82620,0
82621,0
82622,0
82623,0
82624,0
82625,1
82626,1
82627,1
82628,1
82629,1
82630,1
82631,1
82632,1
82633,1
82634,1
82635,1
82636,1
82637,1
82638,1
82639,1
82640,1
82641,1
82642,1
82643,1
82644,1
82645,1
82646,1
82647,1
82648,1
82649,1
82650,1
82651,1
82652,1
82653,1
82654,1
82655,1
82656,1
82657,1
82658,1
82659,1
82660,1
82661,1
82662,1
82663,1
82664,1
82665,0
82666,0
82667,0
82668,0
82669,0
82670,0
82671,0
82672,0
82673,0
82674,0
82675,0
82676,0
82677,0
82678,0
82679,1
82680,1
82681,1
82682,1
82683,1
82684,1
82685,0
82686,1
82687,1
82688,1
82689,1
82690,1
82691,1
82692,1
82693,1
82694,1
82695,1
82696,1
82697,1
82698,1
82699,1
82700,1
82701,1
82702,0
82703,0
82704,0
82705,0
82706,0
82707,0
82708,0
82709,0
82710,0
82711,0
82712,0
82713,0
82714,0
82715,0
82716,1
82717,1
82718,1
82719,1
82720,1
82721,1
82722,1
82723,1
82724,1
82725,1
82726,1
82727,1
82728,1
82729,1
82730,1
82731,1
82732,1
82733,1
82734,1
82735,1
82736,1
82737,1
82738,1
82739,1
82740,1
82741,1
82742,1
82743,1
82744,0
82745,0
82746,0
82747,0
82748,0
82749,0
82750,0
82751,0
82752,1
82753,1
82754,1
82755,1
82756,1
82757,1
82758,1
82759,1
82760,1
82761,1
82762,1
82763,1
82764,1
82765,1
82766,1
82767,0
82768,0
82769,0
82770,0
82771,1
82772,1
82773,1
82774,1
82775,1
82776,1
82777,1
82778,1
82779,1
82780,1
82781,1
82782,1
82783,1
82784,1
82785,1
82786,0
82787,0
82788,0
82789,0
82790,1
82791,1
82792,1
82793,1
82794,1
82795,1
82796,1
82797,0
82798,0
82799,0
82800,0
82801,0
82802,0
82803,0
82804,0
82805,0
82806,0
82807,0
82808,0
82809,0
82810,0
82811,0
82812,0
82813,0
82814,0
82815,0
82816,0
82817,0
82818,0
82819,0
82820,0
82821,0
82822,0
82823,0
82824,1
82825,1
82826,1
82827,1
82828,1
82829,1
82830,1
82831,1
82832,1
82833,1
82834,1
82835,1
82836,0
82837,0
82838,0
82839,0
82840,0
82841,0
82842,0
82843,0
82844,0
82845,0
82846,1
82847,1
82848,1
82849,1
82850,1
82851,1
82852,1
82853,1
82854,1
82855,1
82856,1
82857,1
82858,1
82859,0
82860,0
82861,0
82862,0
82863,0
82864,0
82865,0
82866,0
82867,0
82868,0
82869,0
82870,0
82871,0
82872,0
82873,0
82874,0
82875,0
82876,0
82877,0
82878,0
82879,0
82880,0
82881,0
82882,0
82883,0
82884,0
82885,0
82886,1
82887,0
82888,0
82889,0
82890,0
82891,0
82892,0
82893,0
82894,0
82895,0
82896,0
82897,0
82898,0
82899,0
82900,1
82901,1
82902,1
82903,1
82904,1
82905,1
82906,0
82907,0
82908,0
82909,0
82910,0
82911,0
82912,0
82913,0
82914,0
82915,0
82916,0
82917,0
82918,0
82919,0
82920,0
82921,1
82922,1
82923,1
82924,1
82925,1
82926,1
82927,1
82928,1
82929,1
82930,1
82931,1
82932,1
82933,1
82934,1
82935,1
82936,1
82937,1
82938,1
82939,1
82940,1
82941,1
82942,1
82943,1
82944,0
82945,0
82946,0
82947,0
82948,0
82949,0
82950,0
82951,0
82952,0
82953,1
82954,1
82955,1
82956,1
82957,1
82958,1
82959,1
82960,0
82961,0
82962,0
82963,0
82964,0
82965,0
82966,0
82967,0
82968,0
82969,0
82970,0
82971,0
82972,0
82973,0
82974,1
82975,1
82976,1
82977,1
82978,1
82979,1
82980,1
82981,1
82982,1
82983,1
82984,1
82985,1
82986,1
82987,1
82988,1
82989,1
82990,1
82991,1
82992,1
82993,1
82994,1
82995,1
82996,1
82997,1
82998,1
82999,1
83000,1
83001,1
83002,1
83003,1
83004,1
83005,1
83006,1
83007,1
83008,1
83009,1
83010,0
83011,0
83012,0
83013,0
83014,0
83015,0
83016,0
83017,0
83018,0
83019,0
83020,0
83021,1
83022,1
83023,1
83024,0
83025,0
83026,0
83027,0
83028,0
83029,0
83030,0
83031,0
83032,0
83033,0
83034,0
83035,0
83036,0
83037,0
83038,0
83039,0
83040,0
83041,0
83042,0
83043,0
83044,0
83045,0
83046,0
83047,0
83048,0
83049,0
83050,0
83051,0
83052,0
83053,0
83054,0
83055,0
83056,0
83057,0
83058,0
83059,0
83060,0
83061,0
83062,0
83063,1
83064,1
83065,1
83066,1
83067,1
83068,1
83069,1
83070,1
83071,1
83072,1
83073,1
83074,1
83075,1
83076,1
83077,1
83078,1
83079,1
83080,0
83081,0
83082,0
83083,0
83084,0
83085,0
83086,0
83087,0
83088,0
83089,0
83090,0
83091,0
83092,0
83093,0
83094,0
83095,0
83096,0
83097,1
83098,1
83099,1
83100,1
83101,1
83102,1
83103,1
83104,1
83105,1
83106,0
83107,0
83108,0
83109,0
83110,0
83111,0
83112,0
83113,0
83114,1
83115,1
83116,1
83117,1
83118,1
83119,1
83120,1
83121,1
83122,1
83123,1
83124,1
83125,1
83126,1
83127,1
83128,1
83129,0
83130,0
83131,0
83132,0
83133,0
83134,0
83135,1
83136,1
83137,1
83138,1
83139,1
83140,1
83141,1
83142,1
83143,1
83144,1
83145,1
83146,1
83147,1
83148,1
83149,1
83150,1
83151,1
83152,1
83153,1
83154,1
83155,1
83156,1
83157,1
83158,0
83159,0
83160,0
83161,0
83162,0
83163,0
83164,0
83165,0
83166,0
83167,0
83168,0
83169,0
83170,0
83171,0
83172,0
83173,0
83174,0
83175,0
83176,0
83177,0
83178,0
83179,0
83180,0
83181,0
83182,0
83183,0
83184,0
83185,0
83186,0
83187,0
83188,1
83189,1
83190,1
83191,1
83192,1
83193,1
83194,1
83195,1
83196,1
83197,0
83198,0
83199,0
83200,0
83201,1
83202,1
83203,1
83204,1
83205,1
83206,1
83207,1
83208,1
83209,1
83210,1
83211,1
83212,1
83213,1
83214,1
83215,1
83216,1
83217,1
83218,1
83219,1
83220,1
83221,1
83222,1
83223,1
83224,1
83225,1
83226,1
83227,1
83228,1
83229,1
83230,1
83231,1
83232,1
83233,0
83234,0
83235,0
83236,0
83237,0
83238,1
83239,1
83240,1
83241,1
83242,1
83243,1
83244,1
83245,1
83246,1
83247,1
83248,1
83249,1
83250,1
83251,0
83252,0
83253,0
83254,0
83255,0
83256,0
83257,0
83258,0
83259,0
83260,1
83261,0
83262,1
83263,1
83264,1
83265,1
83266,1
83267,1
83268,1
83269,1
83270,1
83271,1
83272,1
83273,1
83274,1
83275,1
83276,1
83277,1
83278,1
83279,1
83280,1
83281,0
83282,0
83283,0
83284,0
83285,0
83286,0
83287,0
83288,0
83289,0
83290,0
83291,0
83292,0
83293,0
83294,0
83295,0
83296,0
83297,0
83298,0
83299,1
83300,1
83301,1
83302,1
83303,1
83304,1
83305,1
83306,1
83307,1
83308,1
83309,1
83310,1
83311,1
83312,1
83313,1
83314,1
83315,1
83316,0
83317,0
83318,0
83319,0
83320,0
83321,0
83322,0
83323,0
83324,0
83325,0
83326,0
83327,0
83328,0
83329,0
83330,0
83331,0
83332,0
83333,0
83334,0
83335,0
83336,0
83337,0
83338,0
83339,0
83340,0
83341,0
83342,0
83343,1
83344,1
83345,1
83346,1
83347,1
83348,1
83349,1
83350,1
83351,1
83352,1
83353,1
83354,1
83355,1
83356,1
83357,1
83358,1
83359,1
83360,1
83361,1
83362,1
83363,1
83364,1
83365,0
83366,1
83367,0
83368,0
83369,0
83370,1
83371,1
83372,1
83373,1
83374,1
83375,1
83376,1
83377,1
83378,1
83379,1
83380,0
83381,0
83382,0
83383,0
83384,0
83385,0
83386,0
83387,0
83388,1
83389,1
83390,1
83391,1
83392,1
83393,1
83394,1
83395,1
83396,1
83397,1
83398,1
83399,0
83400,0
83401,0
83402,0
83403,0
83404,0
83405,0
83406,0
83407,0
83408,0
83409,0
83410,0
83411,0
83412,0
83413,0
83414,0
83415,1
83416,1
83417,1
83418,1
83419,1
83420,1
83421,1
83422,1
83423,1
83424,1
83425,0
83426,0
83427,0
83428,0
83429,0
83430,1
83431,1
83432,1
83433,1
83434,1
83435,1
83436,1
83437,1
83438,1
83439,1
83440,1
83441,1
83442,1
83443,1
83444,0
83445,0
83446,1
83447,0
83448,0
83449,0
83450,0
83451,0
83452,0
83453,0
83454,0
83455,0
83456,0
83457,0
83458,0
83459,0
83460,0
83461,0
83462,0
83463,1
83464,1
83465,1
83466,1
83467,1
83468,1
83469,1
83470,1
83471,0
83472,0
83473,0
83474,0
83475,0
83476,0
83477,1
83478,1
83479,1
83480,1
83481,1
83482,1
83483,1
83484,1
83485,1
83486,1
83487,1
83488,1
83489,1
83490,1
83491,1
83492,1
83493,1
83494,1
83495,1
83496,1
83497,1
83498,1
83499,0
83500,0
83501,0
83502,0
83503,0
83504,0
83505,0
83506,0
83507,0
83508,0
83509,0
83510,0
83511,0
83512,0
83513,0
83514,1
83515,1
83516,1
83517,1
83518,1
83519,1
83520,1
83521,1
83522,1
83523,1
83524,1
83525,1
83526,1
83527,1
83528,1
83529,1
83530,1
83531,1
83532,1
83533,1
83534,0
83535,0
83536,0
83537,0
83538,0
83539,0
83540,0
83541,0
83542,0
83543,0
83544,0
83545,0
83546,0
83547,0
83548,0
83549,0
83550,0
83551,0
83552,0
83553,0
83554,0
83555,0
83556,0
83557,0
83558,0
83559,0
83560,1
83561,1
83562,1
83563,1
83564,1
83565,1
83566,1
83567,1
83568,1
83569,1
83570,1
83571,1
83572,0
83573,0
83574,0
83575,0
83576,0
83577,0
83578,0
83579,0
83580,0
83581,0
83582,0
83583,0
83584,0
83585,0
83586,0
83587,1
83588,1
83589,1
83590,1
83591,1
83592,1
83593,1
83594,1
83595,1
83596,1
83597,1
83598,1
83599,1
83600,1
83601,1
83602,1
83603,1
83604,1
83605,1
83606,0
83607,0
83608,0
83609,0
83610,0
83611,0
83612,0
83613,0
83614,1
83615,1
83616,1
83617,1
83618,1
83619,1
83620,1
83621,1
83622,1
83623,1
83624,1
83625,1
83626,1
83627,1
83628,1
83629,1
83630,1
83631,1
83632,1
83633,1
83634,1
83635,1
83636,0
83637,0
83638,0
83639,0
83640,0
83641,0
83642,0
83643,0
83644,0
83645,0
83646,0
83647,0
83648,0
83649,0
83650,0
83651,0
83652,0
83653,0
83654,1
83655,1
83656,1
83657,1
83658,0
83659,0
83660,0
83661,0
83662,0
83663,0
83664,0
83665,0
83666,0
83667,0
83668,0
83669,0
83670,0
83671,1
83672,1
83673,1
83674,1
83675,1
83676,1
83677,1
83678,1
83679,1
83680,1
83681,1
83682,1
83683,1
83684,1
83685,1
83686,1
83687,1
83688,1
83689,1
83690,1
83691,1
83692,1
83693,1
83694,1
83695,1
83696,1
83697,1
83698,1
83699,1
83700,1
83701,1
83702,1
83703,1
83704,1
83705,0
83706,0
83707,0
83708,0
83709,0
83710,0
83711,0
83712,0
83713,0
83714,0
83715,0
83716,1
83717,1
83718,1
83719,1
83720,1
83721,0
83722,0
83723,0
83724,1
83725,0
83726,1
83727,1
83728,1
83729,1
83730,1
83731,1
83732,1
83733,1
83734,1
83735,1
83736,1
83737,1
83738,1
83739,1
83740,1
83741,1
83742,1
83743,1
83744,1
83745,1
83746,1
83747,1
83748,1
83749,1
83750,1
83751,1
83752,1
83753,0
83754,0
83755,0
83756,0
83757,0
83758,0
83759,0
83760,0
83761,0
83762,0
83763,1
83764,1
83765,1
83766,1
83767,1
83768,1
83769,1
83770,1
83771,1
83772,1
83773,1
83774,0
83775,0
83776,0
83777,0
83778,0
83779,0
83780,0
83781,0
83782,0
83783,0
83784,0
83785,0
83786,0
83787,1
83788,1
83789,1
83790,1
83791,1
83792,1
83793,1
83794,1
83795,1
83796,1
83797,1
83798,1
83799,1
83800,1
83801,1
83802,1
83803,1
83804,1
83805,1
83806,1
83807,1
83808,1
83809,1
83810,1
83811,1
83812,1
83813,1
83814,1
83815,1
83816,1
83817,1
83818,1
83819,1
83820,1
83821,1
83822,1
83823,1
83824,1
83825,0
83826,0
83827,0
83828,0
83829,0
83830,0
83831,0
83832,0
83833,0
83834,0
83835,0
83836,0
83837,0
83838,0
83839,1
83840,1
83841,1
83842,1
83843,1
83844,1
83845,1
83846,1
83847,0
83848,0
83849,0
83850,0
83851,0
83852,0
83853,0
83854,0
83855,0
83856,0
83857,0
83858,0
83859,0
83860,1
83861,1
83862,1
83863,1
83864,1
83865,1
83866,1
83867,1
83868,1
83869,1
83870,1
83871,1
83872,1
83873,1
83874,1
83875,1
83876,1
83877,1
83878,1
83879,1
83880,0
83881,0
83882,0
83883,0
83884,0
83885,1
83886,1
83887,1
83888,1
83889,1
83890,1
83891,1
83892,1
83893,1
83894,1
83895,1
83896,1
83897,1
83898,1
83899,1
83900,1
83901,1
83902,1
83903,1
83904,1
83905,1
83906,1
83907,1
83908,1
83909,1
83910,1
83911,1
83912,1
83913,1
83914,1
83915,1
83916,1
83917,1
83918,1
83919,1
83920,1
83921,1
83922,1
83923,1
83924,0
83925,0
83926,0
83927,0
83928,0
83929,0
83930,0
83931,0
83932,0
83933,0
83934,0
83935,0
83936,0
83937,0
83938,0
83939,0
83940,0
83941,0
83942,0
83943,0
83944,0
83945,0
83946,0
83947,0
83948,1
83949,1
83950,0
83951,0
83952,0
83953,0
83954,0
83955,0
83956,0
83957,0
83958,0
83959,0
83960,0
83961,0
83962,0
83963,0
83964,0
83965,0
83966,0
83967,0
83968,1
83969,1
83970,1
83971,1
83972,1
83973,1
83974,1
83975,1
83976,1
83977,1
83978,1
83979,1
83980,1
83981,1
83982,1
83983,1
83984,1
83985,1
83986,0
83987,0
83988,0
83989,0
83990,0
83991,0
83992,0
83993,0
83994,0
83995,0
83996,0
83997,0
83998,0
83999,0
84000,0
84001,0
84002,0
84003,0
84004,0
84005,0
84006,0
84007,0
84008,1
84009,1
84010,1
84011,1
84012,1
84013,1
84014,1
84015,1
84016,1
84017,1
84018,1
84019,1
84020,1
84021,1
84022,0
84023,0
84024,0
84025,0
84026,0
84027,0
84028,0
84029,0
84030,1
84031,0
84032,0
84033,0
84034,0
84035,0
84036,0
84037,0
84038,0
84039,0
84040,0
84041,0
84042,0
84043,0
84044,0
84045,0
84046,0
84047,0
84048,0
84049,0
84050,1
84051,1
84052,1
84053,1
84054,1
84055,1
84056,1
84057,1
84058,1
84059,0
84060,0
84061,0
84062,0
84063,1
84064,1
84065,1
84066,1
84067,1
84068,1
84069,1
84070,1
84071,1
84072,1
84073,1
84074,1
84075,0
84076,0
84077,0
84078,0
84079,0
84080,0
84081,0
84082,0
84083,1
84084,1
84085,1
84086,1
84087,1
84088,1
84089,1
84090,1
84091,1
84092,1
84093,1
84094,1
84095,1
84096,1
84097,1
84098,1
84099,0
84100,0
84101,0
84102,0
84103,0
84104,0
84105,0
84106,0
84107,0
84108,0
84109,0
84110,0
84111,0
84112,0
84113,1
84114,1
84115,1
84116,1
84117,1
84118,1
84119,1
84120,1
84121,1
84122,1
84123,1
84124,1
84125,1
84126,1
84127,1
84128,1
84129,1
84130,1
84131,1
84132,1
84133,1
84134,0
84135,0
84136,0
84137,0
84138,0
84139,0
84140,0
84141,0
84142,0
84143,0
84144,0
84145,1
84146,1
84147,1
84148,1
84149,1
84150,1
84151,1
84152,1
84153,1
84154,1
84155,1
84156,1
84157,1
84158,1
84159,1
84160,1
84161,1
84162,1
84163,0
84164,0
84165,0
84166,0
84167,0
84168,0
84169,0
84170,0
84171,0
84172,0
84173,0
84174,0
84175,0
84176,0
84177,0
84178,0
84179,0
84180,0
84181,0
84182,0
84183,0
84184,0
84185,0
84186,0
84187,0
84188,0
84189,0
84190,1
84191,1
84192,0
84193,0
84194,0
84195,0
84196,0
84197,0
84198,0
84199,0
84200,0
84201,0
84202,0
84203,0
84204,0
84205,0
84206,0
84207,0
84208,0
84209,0
84210,0
84211,0
84212,0
84213,0
84214,0
84215,0
84216,0
84217,0
84218,0
84219,0
84220,0
84221,0
84222,1
84223,1
84224,1
84225,1
84226,1
84227,1
84228,1
84229,1
84230,1
84231,1
84232,1
84233,1
84234,1
84235,1
84236,1
84237,1
84238,1
84239,1
84240,1
84241,1
84242,1
84243,1
84244,1
84245,1
84246,1
84247,1
84248,1
84249,0
84250,0
84251,0
84252,0
84253,1
84254,1
84255,1
84256,1
84257,1
84258,1
84259,1
84260,0
84261,0
84262,0
84263,0
84264,0
84265,0
84266,0
84267,0
84268,0
84269,0
84270,0
84271,0
84272,0
84273,0
84274,0
84275,0
84276,0
84277,1
84278,1
84279,1
84280,1
84281,1
84282,0
84283,0
84284,0
84285,0
84286,0
84287,0
84288,0
84289,0
84290,0
84291,0
84292,0
84293,0
84294,1
84295,0
84296,0
84297,0
84298,0
84299,0
84300,0
84301,0
84302,0
84303,1
84304,1
84305,1
84306,1
84307,1
84308,1
84309,1
84310,1
84311,1
84312,1
84313,1
84314,1
84315,0
84316,0
84317,0
84318,0
84319,0
84320,0
84321,0
84322,0
84323,0
84324,0
84325,1
84326,1
84327,1
84328,1
84329,1
84330,0
84331,0
84332,0
84333,0
84334,0
84335,1
84336,1
84337,1
84338,1
84339,1
84340,1
84341,1
84342,1
84343,1
84344,1
84345,0
84346,0
84347,0
84348,0
84349,0
84350,0
84351,0
84352,0
84353,0
84354,0
84355,0
84356,0
84357,0
